"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"Many","None","First","N/A","N/A","MoreThanAllowed","Many","Some","Units","ContractYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","InRange","InLast","Denial","Valid","Invalid","true","Override","OnClaim","aboveRange","true","true","Covered","Above","false","NonHMO","false","DIA",
"Many","OnePriceModifier","First","N/A","InLast","LessThanAllowed","One","All","DollarAmmount","ContractYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","Invalid","DoesNotMatter","true","OnFiles","Incorrect","inRange","false","false","Unlimited","N/A","true","HMO","false","HCP",
"One","None","First","N/A","InLast","MoreThanAllowed","One","None","DollarAmmount","ContractYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","InRange","InMiddle","Denial","Invalid","DoesNotMatter","true","OnClaim","OnClaim","aboveRange","true","true","Unlimited","N/A","true","HMO","true","REV",
"Many","None","Last","InMiddle","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","CalendarYear","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","N/A","Header","DoesNotMatter","Invalid","false","OnFiles","OnClaim","inRange","false","true","Covered","N/A","true","HMO","true","DIA",
"Many","OnePriceModifier","First","InMiddle","N/A","MoreThanAllowed","None","None","DollarAmmount","ContractYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","Valid","true","OnClaim","OnClaim","belowRange","false","false","Unlimited","Below","true","HMO","true","REV",
"Many","MultipleCodeModifiers","Last","N/A","InMiddle","MoreThanAllowed","One","All","Visits","RollingYear","Conflicts","Present","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Valid","Valid","true","Override","Override","inRange","false","false","Unlimited","Above","true","HMO","false","ICD",
"Many","OnePriceModifier","First","InLast","InMiddle","LessThanAllowed","Many","Some","DollarAmmount","N/A","DoesNotMatter","Present","ServiceIsCovered","NPAR","InRange","InFirst","Header","Valid","DoesNotMatter","true","Override","Default","inRange","true","false","NotCovered","Below","true","All","false","HCP",
"One","MultipleCodeModifiers","Last","InLast","InMiddle","MoreThanAllowed","None","None","Units","N/A","Conflicts","Present","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","DoesNotMatter","DoesNotMatter","true","OnClaim","Override","inRange","true","false","Covered","N/A","true","All","false","ICD",
"One","MultiplePriceModifiers","Middle","InLast","InFirst","MoreThanAllowed","One","All","Units","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","Incorrect","belowRange","true","true","Covered","Below","false","NonHMO","false","ICD",
"One","OnePriceModifier","Last","InFirst","InMiddle","MoreThanAllowed","None","None","Visits","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","OutOfRange","N/A","Exclusion","Invalid","Invalid","false","OnClaim","OnFiles","inRange","false","true","NotCovered","N/A","true","All","true","HCP",
"One","MultipleCodeModifiers","Middle","InFirst","InFirst","LessThanAllowed","One","All","Units","CalendarYear","Conflicts","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Invalid","Invalid","false","Default","OnClaim","aboveRange","false","false","NotCovered","Below","true","All","true","REV",
"Many","MultipleCodeModifiers","Middle","InLast","InMiddle","LessThanAllowed","Many","Some","N/A","ContractYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Valid","true","OnClaim","OnClaim","belowRange","false","true","Unlimited","Below","true","All","true","REV",
"One","MultiplePriceModifiers","First","N/A","InLast","MoreThanAllowed","None","None","Units","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","InRange","N/A","Exclusion","Invalid","Invalid","false","OnFiles","OnFiles","inRange","false","true","Covered","Above","false","All","true","ICD",
"Many","MultipleCodeModifiers","Middle","InLast","N/A","LessThanAllowed","Many","Some","Visits","ContractYear","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","InRange","N/A","Denial","Invalid","Invalid","false","OnClaim","Override","aboveRange","false","true","Covered","Above","false","All","false","DIA",
"One","None","First","InLast","N/A","LessThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","N/A","Exclusion","DoesNotMatter","Valid","true","OnFiles","Override","aboveRange","true","true","Covered","N/A","false","NonHMO","true","HCP",
"One","None","Middle","InFirst","N/A","MoreThanAllowed","One","All","DollarAmmount","Lifetime","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Exclusion","DoesNotMatter","DoesNotMatter","false","Override","Incorrect","aboveRange","false","false","Covered","Below","false","NonHMO","false","ICD",
"Many","OnePriceModifier","Middle","N/A","N/A","MoreThanAllowed","Many","All","DollarAmmount","N/A","Matches","NotRequired","ServiceIsNotCovered","NPAR","InRange","N/A","Exclusion","Valid","Valid","true","Incorrect","OnClaim","belowRange","true","true","Covered","Below","false","All","true","HCP",
"One","MultipleCodeModifiers","Last","N/A","InFirst","MoreThanAllowed","One","All","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InFirst","Exclusion","DoesNotMatter","Invalid","false","Default","OnFiles","aboveRange","false","true","NotCovered","Below","true","HMO","true","REV",
"Many","OneCodeModifier","Last","InLast","InMiddle","LessThanAllowed","Many","Some","Visits","RollingYear","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Invalid","Valid","false","OnClaim","OnClaim","belowRange","true","false","Covered","Above","false","All","true","DIA",
"Many","MultiplePriceModifiers","Middle","InFirst","InFirst","MoreThanAllowed","Many","Some","DollarAmmount","RollingYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","InRange","InFirst","Exclusion","Valid","DoesNotMatter","true","OnClaim","Override","inRange","true","true","Unlimited","N/A","false","All","false","REV",
"Many","OnePriceModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","Many","Some","Units","Lifetime","Matches","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","Valid","Valid","false","Incorrect","OnFiles","inRange","false","true","Covered","Below","true","HMO","false","DIA",
"Many","MultipleCodeModifiers","Middle","N/A","InLast","LessThanAllowed","Many","None","DollarAmmount","N/A","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","Valid","Valid","false","OnClaim","Incorrect","aboveRange","false","false","Covered","Above","false","All","false","HCP",
"Many","None","Middle","InMiddle","InFirst","LessThanAllowed","One","All","DollarAmmount","CalendarYear","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Exclusion","Invalid","Invalid","false","OnClaim","Default","belowRange","false","false","Covered","Above","true","NonHMO","true","ICD",
"One","OnePriceModifier","Last","InFirst","InFirst","LessThanAllowed","None","None","Visits","RollingYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","DoesNotMatter","DoesNotMatter","true","Default","Default","inRange","false","false","Unlimited","Above","false","All","true","ICD",
"One","OneCodeModifier","Middle","InFirst","InMiddle","LessThanAllowed","One","None","DollarAmmount","N/A","DoesNotMatter","Present","ServiceIsCovered","PAR","InRange","InLast","Exclusion","Invalid","Invalid","false","Default","Incorrect","belowRange","true","false","Unlimited","N/A","true","HMO","false","ICD",
"Many","None","First","InMiddle","InLast","MoreThanAllowed","Many","All","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Header","Valid","Invalid","true","Default","Default","inRange","false","true","Covered","Above","true","All","false","HCP",
"One","MultiplePriceModifiers","First","InMiddle","N/A","LessThanAllowed","None","None","Visits","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","DoesNotMatter","Valid","false","OnClaim","Override","aboveRange","false","true","Covered","N/A","true","All","true","DIA",
"Many","MultiplePriceModifiers","Middle","InFirst","InMiddle","MoreThanAllowed","Many","Some","Units","N/A","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Exclusion","DoesNotMatter","Invalid","false","OnFiles","Default","aboveRange","false","false","Covered","Below","true","NonHMO","false","REV",
"One","MultipleCodeModifiers","Middle","InMiddle","InLast","LessThanAllowed","None","None","N/A","Lifetime","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","Invalid","Invalid","false","OnFiles","OnClaim","aboveRange","true","true","Covered","Above","true","All","true","HCP",
"One","None","First","InLast","N/A","MoreThanAllowed","None","None","Visits","Lifetime","Matches","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InLast","Header","DoesNotMatter","Valid","false","OnClaim","Incorrect","belowRange","false","true","NotCovered","Above","true","NonHMO","false","REV",
"Many","MultipleCodeModifiers","First","InLast","InLast","MoreThanAllowed","None","None","DollarAmmount","ContractYear","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","Valid","true","Incorrect","Override","belowRange","true","true","Unlimited","N/A","true","HMO","true","REV",
"Many","MultiplePriceModifiers","First","InLast","InLast","MoreThanAllowed","Many","Some","Units","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Valid","true","Default","Incorrect","aboveRange","true","false","Covered","Below","true","NonHMO","false","ICD",
"Many","None","Middle","InMiddle","InFirst","MoreThanAllowed","Many","None","N/A","RollingYear","Conflicts","Present","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","Valid","Invalid","true","Incorrect","Default","belowRange","false","true","NotCovered","Above","false","NonHMO","false","REV",
"Many","OneCodeModifier","Middle","InMiddle","InLast","LessThanAllowed","Many","Some","Units","N/A","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Exclusion","Valid","Invalid","false","Override","OnClaim","aboveRange","true","false","Covered","Below","false","NonHMO","false","ICD",
"Many","OneCodeModifier","First","InLast","N/A","LessThanAllowed","Many","None","DollarAmmount","ContractYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InLast","Exclusion","Valid","Valid","true","Override","Default","inRange","true","true","NotCovered","Below","true","NonHMO","false","DIA",
"Many","OnePriceModifier","Middle","N/A","InFirst","MoreThanAllowed","Many","Some","Visits","N/A","Conflicts","Present","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","Invalid","Valid","true","OnFiles","OnFiles","belowRange","true","true","NotCovered","N/A","true","HMO","false","REV",
"Many","MultiplePriceModifiers","First","InFirst","InLast","MoreThanAllowed","Many","Some","Units","CalendarYear","Matches","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Header","DoesNotMatter","Invalid","true","Override","OnClaim","inRange","false","false","Unlimited","N/A","true","HMO","true","HCP",
"One","OneCodeModifier","Last","InLast","InLast","MoreThanAllowed","One","All","Visits","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","NPAR","InRange","N/A","Header","Valid","Invalid","false","Default","Incorrect","belowRange","true","true","NotCovered","N/A","false","NonHMO","true","HCP",
"Many","None","Middle","N/A","N/A","MoreThanAllowed","Many","All","N/A","Lifetime","Conflicts","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Denial","Valid","DoesNotMatter","true","Incorrect","OnFiles","aboveRange","false","false","NotCovered","N/A","false","NonHMO","true","DIA",
"Many","None","Last","N/A","InFirst","MoreThanAllowed","None","None","DollarAmmount","Lifetime","Matches","NotRequired","ServiceIsCovered","PAR","InRange","N/A","Exclusion","Valid","DoesNotMatter","false","OnClaim","OnFiles","aboveRange","false","true","NotCovered","N/A","true","NonHMO","false","DIA",
"Many","MultiplePriceModifiers","First","InFirst","InLast","LessThanAllowed","Many","None","Visits","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Header","DoesNotMatter","Valid","true","OnFiles","Default","inRange","false","true","Covered","N/A","false","NonHMO","true","REV",
"Many","MultiplePriceModifiers","First","InFirst","InMiddle","MoreThanAllowed","None","None","DollarAmmount","Lifetime","Conflicts","Present","ServiceIsNotCovered","PAR","OutOfRange","InLast","Denial","DoesNotMatter","DoesNotMatter","false","OnFiles","Default","belowRange","true","false","Covered","Below","false","NonHMO","false","ICD",
"One","OneCodeModifier","First","N/A","InLast","LessThanAllowed","One","All","Units","CalendarYear","Conflicts","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Header","Valid","Valid","true","Incorrect","OnFiles","aboveRange","false","true","Unlimited","Below","false","HMO","true","HCP",
"One","MultipleCodeModifiers","Last","InMiddle","InMiddle","LessThanAllowed","None","None","Visits","N/A","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Invalid","Valid","false","Incorrect","Incorrect","aboveRange","true","true","Covered","N/A","false","NonHMO","true","HCP",
"Many","OnePriceModifier","Middle","N/A","InFirst","MoreThanAllowed","Many","Some","N/A","CalendarYear","Conflicts","Present","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","Invalid","Invalid","false","OnClaim","Incorrect","aboveRange","true","false","Unlimited","Above","false","All","false","HCP",
"Many","None","First","InLast","InLast","LessThanAllowed","Many","Some","Visits","ContractYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InLast","Header","DoesNotMatter","DoesNotMatter","true","OnFiles","OnFiles","aboveRange","false","true","Covered","Below","false","NonHMO","false","REV",
"One","None","Middle","InMiddle","N/A","LessThanAllowed","One","None","N/A","ContractYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","Invalid","Invalid","false","OnClaim","Default","aboveRange","false","true","Unlimited","Above","false","HMO","false","DIA",
"One","None","Middle","N/A","InFirst","MoreThanAllowed","None","None","Visits","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Exclusion","DoesNotMatter","Invalid","false","Default","OnClaim","aboveRange","true","false","NotCovered","Above","true","All","true","DIA",
"One","OneCodeModifier","Middle","N/A","InFirst","LessThanAllowed","None","None","N/A","CalendarYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","InRange","N/A","Header","DoesNotMatter","Valid","false","Default","Override","inRange","false","true","Unlimited","Below","true","HMO","true","DIA",
"Many","MultipleCodeModifiers","Last","InMiddle","InLast","MoreThanAllowed","Many","Some","DollarAmmount","N/A","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Invalid","Valid","true","Default","OnFiles","belowRange","false","true","Covered","Above","true","HMO","false","DIA",
